task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-c11ee5e524cf49378cf84acd741c73a4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","It's a pleasure to accept the honors.
It's a shame to accept the honor.",second
task291_semeval_2020_task4_commonsense_validation,task291-9213b4f471464ba5b2aac1c37092c296,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","All baby bunnies had mummies that were bunnies.
All baby zebras had mummies that were bunnies.",second
task291_semeval_2020_task4_commonsense_validation,task291-c99e12d446964dacbb823485c622165f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the children help with the animals and give them some fire
the children help with the animals and give them some food",first
task291_semeval_2020_task4_commonsense_validation,task291-77413c075760480087dfd303a5642599,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He drank coffee to wake up.
He drank coffee to go to sleep.",second
task291_semeval_2020_task4_commonsense_validation,task291-ab743196d2d94746afaefd62d2ed1cd4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My father and I were throwing an anvil to each other while playing catch.
My father and I were throwing a baseball to each other while playing catch.",first
task291_semeval_2020_task4_commonsense_validation,task291-e18605330a83407280ac8444e113f15c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Usually people sleep in kitchen
Usually people sleep in bedroom",first
task291_semeval_2020_task4_commonsense_validation,task291-d3fbb17e71e54d72aad4076f0f55e698,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he watched the television
the television watched him",second
task291_semeval_2020_task4_commonsense_validation,task291-aa2dd5804d474871823cb439208ffe97,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She put on underwear, then pants.
She put on pants, then underwear.",second
task291_semeval_2020_task4_commonsense_validation,task291-17dba0d936324e11b32e4e2cef7610d6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Pesto sauce is green because it contains basil.
Pesto sauce is red because it contains basil.",second
task291_semeval_2020_task4_commonsense_validation,task291-fa4bf1354e59439dad22f06e1f0bcde9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he bought a rhinosaurus.
he bought a cow.",first
task291_semeval_2020_task4_commonsense_validation,task291-9f33a79f39654ccf98463a774d5b848b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Three people ate dinner and one of them was a vegetarian.
One person ate dinner and three of them were vegetarians.",second
task291_semeval_2020_task4_commonsense_validation,task291-7454ded1f679444cac81d312165a1094,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He threw the ball into the glove.
He threw the ball into the sun.",second
task291_semeval_2020_task4_commonsense_validation,task291-cbad029c92294ab58847e5a96b77e3bc,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","we can hear with our ears
we can hear with our nose",second
task291_semeval_2020_task4_commonsense_validation,task291-785ba008dda5471f930157f7be364192,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Gas is used to power a television
Gas is required to move a car",first
task291_semeval_2020_task4_commonsense_validation,task291-ebc502587b364bed8b50e794f8385d20,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She poured herself a glass of cold water
She poured herself a glass of bologna",second
task291_semeval_2020_task4_commonsense_validation,task291-771a04eaa3ab47e59945487432d78e77,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Evolution is a change in the gene pool of a population over time
Evolution is a stable in the gene pool of a population over time",second
task291_semeval_2020_task4_commonsense_validation,task291-b45ada1a07d24f9193df1182e1bafa3d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Corn grows in the garden.
The refrigerator grown in the garden.",second
task291_semeval_2020_task4_commonsense_validation,task291-d25d1ec9692646a7babe25f23cecba27,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The light bulb is bigger than a basketball
The bulb is smaller than a basketball",first
task291_semeval_2020_task4_commonsense_validation,task291-e77bb3d02366410ca5a76fb4113555ce,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","now Mary is in China, and she swims in a hospital in Shanghai
now Mary is in China, and she works in a hospital in Shanghai",first
task291_semeval_2020_task4_commonsense_validation,task291-5b7e24abee6a4978a02a5ba817021761,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You often find aardvarks in shoes. .
You often find feet in shoes",first
task291_semeval_2020_task4_commonsense_validation,task291-747eb1113806478fad6e5cf3fa46d12b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Mark Twain is a scientist.
Stephen Hawking is a scientist.",first
task291_semeval_2020_task4_commonsense_validation,task291-936e1da921d447b8afc118dd30276864,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Jack is swimming in the lake
Jack is swimming in the playground",second
task291_semeval_2020_task4_commonsense_validation,task291-b95f5dc8651e4f298ff54c9360189d7c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He spun a race.
He ran a race.",first
task291_semeval_2020_task4_commonsense_validation,task291-0af8fc09582e472cb43dc70567935834,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You would sate your hanger because you want to live.
You would sate your hunger because you want to live.",first
task291_semeval_2020_task4_commonsense_validation,task291-a6b6122c2ab947cbbadf2a2d2b62b495,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Pablo goes to the dance to meet a girl
Pablo goes to the dance to meet a bird",second
task291_semeval_2020_task4_commonsense_validation,task291-4b587d3a18814834b9766b36025fd438,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Something you find at a water cooler is co-workers
Something you find at a water cooler is a living dinosaur",second
task291_semeval_2020_task4_commonsense_validation,task291-54a08f213ca1457faa5b5a4d3832a3f8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People laugh when they are happy
People cry when they are happy",second
task291_semeval_2020_task4_commonsense_validation,task291-cc1e905f2fbc45a19c5e5d7de1835e85,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Peter barbecues meat with water
Peter barbecues meat with fire",first
task291_semeval_2020_task4_commonsense_validation,task291-a77b99ae1ef84207b6b629e3721182c3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","when water and plug are together there will be a short circuit
when water and electricity are together there will be a short circuit",first
task291_semeval_2020_task4_commonsense_validation,task291-83f409061bc14f6e8c5e8bda50eaa37c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A tv  can be for driving outside
A tv is for watching shows",first
task291_semeval_2020_task4_commonsense_validation,task291-be0a7b8f505a41dabc90e99f023b389d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I wrote on the pencil with the paper.
I wrote on the paper with the pencil.",first
task291_semeval_2020_task4_commonsense_validation,task291-647ad82e06d74d9cb26aebcc8bc4cd71,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The professor write on the beach with a tree branch
The professor write on the beach with his pen",second
task291_semeval_2020_task4_commonsense_validation,task291-3a98830f39ba4506bb3f9c3dd37f1350,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He put cat to his hair
He put a shampoo to his hair",first
task291_semeval_2020_task4_commonsense_validation,task291-b175bb100c894b08abeb67151dae9843,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You can kill two birds with one spoon.
You can kill two birds with one stone.",first
task291_semeval_2020_task4_commonsense_validation,task291-7fe44824f0064f458ce80a43c1752223,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He took a bath with dry dirt to get clean.
He took a bath with soapy water to get clean.",first
task291_semeval_2020_task4_commonsense_validation,task291-369cd58c431349c59288e7ef9faf9a09,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He put the dog in the kennel
He put the dog in the microwave",second
task291_semeval_2020_task4_commonsense_validation,task291-cc2ab19ad08748a88eef971575b39676,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","it's hot inside, we should turn the AC on
it's hot inside, we should turn the heater on",second
task291_semeval_2020_task4_commonsense_validation,task291-39f6b04b83f943c6b1db7f9a6d9a31f4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You can use a pool to swim
You can use a pool to place an elephant",second
task291_semeval_2020_task4_commonsense_validation,task291-87e8a7e14d5b405cab934423064caad8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Money is everything
Money isn't everything",first
task291_semeval_2020_task4_commonsense_validation,task291-2fa245d128cb44fd81f30bc891669a86,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Making money is hardwork for any human.
Making money is silly for any human.",second
task291_semeval_2020_task4_commonsense_validation,task291-e4413f44df7749eba8ccf4a6bd9f0145,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He watched the commercials in radio
He watched the commercials in TV",first
task291_semeval_2020_task4_commonsense_validation,task291-5d281cc74f8047049c305f27852f34d4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He told her a happy story to cheer her up.
He told her a sad story to cheer her up.",second
task291_semeval_2020_task4_commonsense_validation,task291-a1b04521e1594c1e87c203ce6932b1da,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She went to the supermarket, because she was out of food.
She went to the bathroom, because she was out of food.",second
task291_semeval_2020_task4_commonsense_validation,task291-773063a4f88b46d0a5fe2ee595d0e6fb,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","if no one answer the door, why not try knocking the back door?
if no one answer the door, why not try breaking the back door?",second
task291_semeval_2020_task4_commonsense_validation,task291-8a591f31597b4ef18d6be44f2c71f831,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The Pope is the leader of the catholic religion
The Buddha is the leader of the catholic religion",second
task291_semeval_2020_task4_commonsense_validation,task291-35cf5657d05f43dcb543a61e3f2da915,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Something you find at a relatives house is mountain
Something you find at a relatives house is furniture",first
task291_semeval_2020_task4_commonsense_validation,task291-2b68613fc36342899950f28980ab2a6b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","you need to take off your make-up with car
you need to take off your make-up with remover",first
task291_semeval_2020_task4_commonsense_validation,task291-7e7f089794be49eda27a9243ca4f0178,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You are likely to find a watch on a wrist
You are likely to find a watch on a chest",second
task291_semeval_2020_task4_commonsense_validation,task291-cca9a042bf4f43d59745c131bd3de045,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People walk around naked
People wear clothes",first
task291_semeval_2020_task4_commonsense_validation,task291-be8d998a5043485d83b4b19bb2061b6b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Pies and cakes are usually made with arsenic, cyanide and lye.
Pies and cakes are usually made with flour, eggs, sugar, and butter",first
task291_semeval_2020_task4_commonsense_validation,task291-cd8ac8a74023476e863cfc61c6aa1d61,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She cooked the giraffe in the oven.
She cooked the fish in the oven.",first
task291_semeval_2020_task4_commonsense_validation,task291-788fd541941649db955ef8cb91978949,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You sit when watching a play in a theater.
You walk around when watching a play in a theater.",second
task291_semeval_2020_task4_commonsense_validation,task291-7ffc6231f7f04410bd209432eb6c8c96,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","SHE PRACTICES CYCLING WITH CYCLE.
SHE PRACTICES CYCLING WITH CAR.",second
task291_semeval_2020_task4_commonsense_validation,task291-2f3e6663953a4b8a99ca5112893d5465,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Needles are sharp, so you should put them in your eye.
Needles are sharp, so you should not touch the tip of them.",first
task291_semeval_2020_task4_commonsense_validation,task291-b7b6baf98c924a6f950d9539a170044e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He checked the time in his pen
He checked the time in his watch",first
task291_semeval_2020_task4_commonsense_validation,task291-103d208e642e419899d795870d755fcc,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You can use a tape dispenser to hold a roll of tape
You can use a tape dispenser to hold a roll of rope",second
task291_semeval_2020_task4_commonsense_validation,task291-c1dd7d90370d44c9ba57be671004d074,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He got out of his steering wheel.
He got out of his car.",first
task291_semeval_2020_task4_commonsense_validation,task291-f5e1dbe4beef46f392cb9e5099984168,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Jake is a prolific writer of novels and short stories
Jake is a prolific writer of novels and short exams",second
task291_semeval_2020_task4_commonsense_validation,task291-141f193b02424d93a8222af47e6a43d7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Silver is for making food
Silver is for making jewelry",first
task291_semeval_2020_task4_commonsense_validation,task291-b72ad9f789ae44bb9e7dba50a42e5551,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","people like to smoke cigarette
people like to smoke trees",second
task291_semeval_2020_task4_commonsense_validation,task291-3097a1d8e04843789eef3e6f8e1dabf8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I exercised in order to lose banks.
I exercised in order to lose weight.",first
task291_semeval_2020_task4_commonsense_validation,task291-196ea9db505c471b98ed4cb74d7c5a62,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Creativity is the thing that differs Germans and Italians
Creativity is the thing that differs human and machine",first
task291_semeval_2020_task4_commonsense_validation,task291-6a7917cae47040a58cd4f8c40bfbdd85,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Earplugs can help enhancing unwanted noise.
Earplugs can help block out unwanted noise.",first
task291_semeval_2020_task4_commonsense_validation,task291-0d57e39ad0ba4bad9201134407fbd7b5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","There are many aliens in China.
There are many people in China.",first
task291_semeval_2020_task4_commonsense_validation,task291-2f6ae2f4673e441f84bc4c4a1a796638,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Pineapples grow in a tree
Apples grow in a tree",first
task291_semeval_2020_task4_commonsense_validation,task291-9f71715c214b45ca9c5726bb11b335ca,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","we become younger when the time pass
we get older when the time pass",first
task291_semeval_2020_task4_commonsense_validation,task291-000c306300b94926ae57667ab6df1203,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You can play music with your guitar.
You can play music with your ball.",second
task291_semeval_2020_task4_commonsense_validation,task291-54a9ec99486e47719e743239342dcfca,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I stop my car when the traffic light turns green
I stop my car when the traffic light turns red",first
task291_semeval_2020_task4_commonsense_validation,task291-b8a556821bc44c8dbfd0bfed88e2e199,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","a computer a day keeps doctors away
an apple a day keeps doctor away",first
task291_semeval_2020_task4_commonsense_validation,task291-6181ba53338b490d96776eeb1f9c8a60,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The butterfly landed on the sun
The butterfly landed on the flower",first
task291_semeval_2020_task4_commonsense_validation,task291-0b1e00edcc3f4567b9d49f5ba2a967e7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The forest is comprised of thousands of evergreen trees.
The forest is comprised of thousands of weeds.",second
task291_semeval_2020_task4_commonsense_validation,task291-bbffbfda4de240bb97339e6358c132b8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he sat by the sun, reading a novel
he sat by the fire, reading a novel",first
task291_semeval_2020_task4_commonsense_validation,task291-6736f01b29c341f7bffe033c6a66e3f3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","i'm going to give my aunt a card for her birthday
i'm going to give my house a card for her birthday",second
task291_semeval_2020_task4_commonsense_validation,task291-b2d49437b1b74c0b9569c654bb88fa32,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The indian ocean is small
The indian ocean is large",first
task291_semeval_2020_task4_commonsense_validation,task291-ae07c042801940ffbf4f5cba4d5c4ce6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Since my friend is a recovering alcoholic, she only drinks sodas at restaurants.
Since my friend is a recovering  alcoholic, she only drinks wine at restaurants.",second
task291_semeval_2020_task4_commonsense_validation,task291-20ed209a9b114d15bf941043deb9f4f0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Grass is green
Grass is orange",second
task291_semeval_2020_task4_commonsense_validation,task291-e801570edeef4734b0d058c565d38f01,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You can buy people at the mall.
You can buy food at the mall.",first
task291_semeval_2020_task4_commonsense_validation,task291-40724ef2796b49959e1ec54f0b5a27c5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the naughty cloud pushed me into water
the naughty boy pushed me into water",first
task291_semeval_2020_task4_commonsense_validation,task291-061a8877b1534e69b69d7a9a52f613ca,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","There is too much oil in the dish, the calories mush be extremely high
There is too much vegetable in the dish, the calories mush be extremely high",second
task291_semeval_2020_task4_commonsense_validation,task291-cb38bebaaf204a47ac8cf2e75de036fd,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","There is 24 hours in a day.
There is multiple days in an hour.",second
task291_semeval_2020_task4_commonsense_validation,task291-527d308a95ae4b0387ad86a79b8bc2ce,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","helping others makes John feel shameful
committing perjury makes John feel shameful",first
task291_semeval_2020_task4_commonsense_validation,task291-c16267f2afc94fe1ade1abe5a81b976b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Sarah opened the can of tuna with a can opener.
Sarah opened the can of tuna with a rubber duck.",second
task291_semeval_2020_task4_commonsense_validation,task291-07c86945a23347bd9520dd56f7931113,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A word is comprised of letters from the alphabet.
A pig is comprised of letters from the alphabet.",second
task291_semeval_2020_task4_commonsense_validation,task291-1109c7150d9d493a99d1f9d52e2b2c6c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The house is made of pine-cones.
The house is made of wood.",first
task291_semeval_2020_task4_commonsense_validation,task291-c1f940cb94a049818a4b6bdc612b9395,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The robber was caught by the police
The policeman was caught by the robber",second
task291_semeval_2020_task4_commonsense_validation,task291-4a797ba28d57439ea13382ad42192bc7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A spider can play the xbox 360 with 4 controllers because it has 8 legs
Four of us can play the xbox 360 together because it can connect 4 controllers",first
task291_semeval_2020_task4_commonsense_validation,task291-7a3e7e34c37942a79ea6e9e59ddaff6a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Something you find in a living room is a chair
Something you find in a living room is a cheetah",second
task291_semeval_2020_task4_commonsense_validation,task291-46478840b2e34d8491ba648d3ba1f962,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My cat is as big as elephant.
My cat is lovely.",first
