task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-48ae926168a64c3596696ea5e78f5d14,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He put the dirty clothes in the washing machine
He put the dirty clothes in the refrigerator",second
task291_semeval_2020_task4_commonsense_validation,task291-c675f405380f4bd2af79a08ed4500c3d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The sky is blue.
The sky is made of diamonds",second
task291_semeval_2020_task4_commonsense_validation,task291-c99da980191649c89bed1c7a13593db8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She is a good-looking girl.
She is a good-looking boy.",second
task291_semeval_2020_task4_commonsense_validation,task291-c2bf72034c79495ba9b2207137809484,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The polar bear flew south for the winter
The bird flew south for the winter",first
task291_semeval_2020_task4_commonsense_validation,task291-7bc9c203b08d4d639794045b245c9f30,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","a cow can live in a river
a fish can live in a river",first
task291_semeval_2020_task4_commonsense_validation,task291-1c0a01861aba4a839c41b1579a374e7f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Cars have got ten wheels
Cars have got four wheels",first
task291_semeval_2020_task4_commonsense_validation,task291-af5b18d7499841e7bc79285cbb55574a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The woman believes in UFOs.
UfOs believe in the woman.",second
task291_semeval_2020_task4_commonsense_validation,task291-2807bdaaf3d9450a84147e75df11f3d1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The tree's leaves had turned brown.
The tree's leaves had turned blue.",second
task291_semeval_2020_task4_commonsense_validation,task291-b69f02362bb54f8ab2b80010456e2541,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People obtain sea salt from the ocean
People obtain sea salt from the dessert",second
task291_semeval_2020_task4_commonsense_validation,task291-c2ce1977d1b94d57bdb0897d91619a34,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","It's cold since it's snowing.
It's hot since it's snowing.",second
task291_semeval_2020_task4_commonsense_validation,task291-7f4dc1f149814fafb4786122ee82f83c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he opened a book and started to read
he opened a can and started to read",second
task291_semeval_2020_task4_commonsense_validation,task291-7f87a7602375461eae0c436fb6df7238,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He sent a text message in lunch box
He sent a text message in mobile",first
task291_semeval_2020_task4_commonsense_validation,task291-2700fb6c6c904091acdd75e7fe2ebcc8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My father married my mother in his mother's womb
My father married my mother in the church",first
task291_semeval_2020_task4_commonsense_validation,task291-6ab87b2b32af4c0fa8b08f9c269e008a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The policeman arrested the suspect
The baby arrested the suspect",second
task291_semeval_2020_task4_commonsense_validation,task291-32e1e7ab2f304259806aa665dac64aa3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","They went out for breakfast and drank cappuccinos.
They went out for breakfast and drank shoes.",second
task291_semeval_2020_task4_commonsense_validation,task291-be7c2b5f2ea94452ae666a718ebbcb10,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You might find a house stable in a manor house.
You might find a horse stable in a manor house.",first
task291_semeval_2020_task4_commonsense_validation,task291-5c897b4decb44457b4d24c4123052e99,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A judge can free a convict of jail time
A teacher can free a convict of jail time",second
task291_semeval_2020_task4_commonsense_validation,task291-264cf5fa237a41b0bba63f248df22d71,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I walked my dog yesterday.
I walked my garage yesterday.",second
task291_semeval_2020_task4_commonsense_validation,task291-597cd64db0de418ab88de09c64bfb6d5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The girl's favorite snack was a banana.
The girl's favorite snack was a frisbee.",second
task291_semeval_2020_task4_commonsense_validation,task291-51d95d7b8d9b493c81b8ba9a6b0b60a0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","if you want to eat food, you can cook for yourself
if you want to eat food, you have to cook for yourself",second
task291_semeval_2020_task4_commonsense_validation,task291-2105d0f923634b9b928d28e65b611b6c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She was watching the paper
She was watching tv",first
task291_semeval_2020_task4_commonsense_validation,task291-1df7c6d6ab5d4717b0e9ed18aa813f0e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","There is a huge no smoking warning, thus people should not smoke here
There is a huge no smoking warning, thus people should smoke here",second
task291_semeval_2020_task4_commonsense_validation,task291-299cb9f0f767453fabbac048a29b3c73,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He stares at the CPU to watch the movie
He stares at the screen to watch the movie",first
task291_semeval_2020_task4_commonsense_validation,task291-36173d0485c1420186b2cb3eb1552cf8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the kid started crying to get tablets
the kid started crying to get chocolate",first
task291_semeval_2020_task4_commonsense_validation,task291-56d022b71daf41bbb4bb65aed2d10196,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The pet store was selling snakes.
The pet store was selling toasters.",second
task291_semeval_2020_task4_commonsense_validation,task291-11eac383d0e045989cec1af2462cc39e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A girl crocheted a blanket with yarn.
A girl crocheted a blanket with leaves.",second
task291_semeval_2020_task4_commonsense_validation,task291-73211c1ac6c64c10b149ad60c19f32d0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A monkey eats rice with beans
a monkey eats banana",first
task291_semeval_2020_task4_commonsense_validation,task291-187d59f31efc444c8e5e24f36013870d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he went to the theater with swimming suit
he went to the pool with swimming suit",first
task291_semeval_2020_task4_commonsense_validation,task291-fdc2409a1eab4e909d69e16222bd3596,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","today will be 30 hours
today will be 24 hours",first
task291_semeval_2020_task4_commonsense_validation,task291-22fe08ce08df4376a3d71c8dbdce0fa0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","ejaculation during sex is being active during sex
sleeping during sex is active during sex",second
task291_semeval_2020_task4_commonsense_validation,task291-d8032e1fd6244e43acbc66fdaa9ec3d3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Mercury is the third planet in the solar system
Earth is the third planet in the solar system",first
task291_semeval_2020_task4_commonsense_validation,task291-5d2b3509b6d449038e041b3050c084ef,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You use frying pans to cook blankets.
You use frying pans to cook eggs.",first
task291_semeval_2020_task4_commonsense_validation,task291-2686978789674b069f6b6c29c51bd449,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She put mustard on a star.
She put mustard on a corndog.",first
task291_semeval_2020_task4_commonsense_validation,task291-ea77d85f144f4b8583af193ad9ee18e3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The lion petted the deer on the head
The lion started munching on the deer",first
task291_semeval_2020_task4_commonsense_validation,task291-60f9b663731f4709aef10420e5fa0017,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","air pollution is an serious problem
air pollution is an serious disease",second
task291_semeval_2020_task4_commonsense_validation,task291-f9738a8a699a478ca504c217d27f2d36,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The ridiculous policy caused declination of food production, thus caused the famine
The ridiculous policy caused improvement of food production, thus caused the famine",second
task291_semeval_2020_task4_commonsense_validation,task291-a6981a4b96a7432c9ed44d8883d46ef8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The fire is burning coldly tonight.
The fire is burning hot tonight.",first
task291_semeval_2020_task4_commonsense_validation,task291-8aa77dfe28854806b5c6a22f5e171c9b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The ice cream must bake for two hours.
The turkey must be cooked for two hours.",first
task291_semeval_2020_task4_commonsense_validation,task291-b3d92bcf87354d50bf0791977b9f74fc,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The pen ran out of ink
The pen ran out of mayonnaise",second
task291_semeval_2020_task4_commonsense_validation,task291-0bb3c3d0e2ce459d8bdf1b3cd2419b3f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Jack took some ice from the fridge
Jack took some ice from the stove",second
task291_semeval_2020_task4_commonsense_validation,task291-8425a98c0e854d35a8c32116d1c7fceb,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The tea was too astringent, and needed to cool down
The tea was too hot, and needed to cool down",first
task291_semeval_2020_task4_commonsense_validation,task291-d5281b02905f488b972c7205fa471b55,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Some dogs jump from one branch to another on a tree
Some monkeys jump from one branch to another on a tree",first
task291_semeval_2020_task4_commonsense_validation,task291-e4799264833f4e29b7af1afb70719984,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I need to buy paper
I need to buy planets",second
task291_semeval_2020_task4_commonsense_validation,task291-c7c4e6c2382f4c289b9d13fa0d29d2cf,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","bridges are built to attract tourists
bridges are built to cross rivers",first
task291_semeval_2020_task4_commonsense_validation,task291-8354fde00d9640ffb212936869adf726,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He was sent to a hospital for treatment after a fire accident
He was set to a theater  for treatment after a fire accident",second
task291_semeval_2020_task4_commonsense_validation,task291-110cf43e84c94717bb7364624b9ed928,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The man put the chicken in the oven.
The man put the car in the oven.",second
task291_semeval_2020_task4_commonsense_validation,task291-955e7af786ae4fdcb0a9d55ef5352b91,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He parked a truck in a small garage
He parked a car in a small garage",first
task291_semeval_2020_task4_commonsense_validation,task291-10d76357c5014bf9907db4de868dc5cf,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he put the sock on the drum.
He put a sock on his foot.",first
task291_semeval_2020_task4_commonsense_validation,task291-b405d0b7ddca4555afb3abc0ff82e8d0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He is running on the tread mill in the gym
He is running on the cycle in the gym",second
task291_semeval_2020_task4_commonsense_validation,task291-a24acc30c14e4005b079b424ac3715a4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","falling into boiling water makes him feel happy
falling into love makes him feel happy",first
task291_semeval_2020_task4_commonsense_validation,task291-c1b5f02100324b3790623ce1884b0e65,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The train reaches its next station, every passenger shall get off the train
The train reaches its terminal, every passenger shall get off the train",first
task291_semeval_2020_task4_commonsense_validation,task291-57e4c2ccaad941aa955c5e08b7dc60ac,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People usually eat moon cakes on mid-autumn festival
People usually eat moon cakes on spring festival",second
task291_semeval_2020_task4_commonsense_validation,task291-c8435f2f8f2f450e8dd621ab008d6f79,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He plays volley ball everyday.
He plays kitchen everyday.",second
task291_semeval_2020_task4_commonsense_validation,task291-0643651e7107402d8e4feeb718d54025,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","This pen doesn't write well.
This elephant doesn't write well.",second
task291_semeval_2020_task4_commonsense_validation,task291-a800253ef6774f2aaa34c742381a7ef2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A car key is needed to power on the car
A snow scraper is needed to power on the car",second
task291_semeval_2020_task4_commonsense_validation,task291-565a44e043a54852866b835c83292b7e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Books can read people.
People can read books.",first
task291_semeval_2020_task4_commonsense_validation,task291-1da135efa03c4587a07e1472d0856980,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I used my pants to call my mother.
I used my phone to call my mother.",first
task291_semeval_2020_task4_commonsense_validation,task291-2c8802632ae747ccb03e7ec1e9400465,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You use a phone in the shower
You use soap in the shower",first
task291_semeval_2020_task4_commonsense_validation,task291-b130f94c3f484724a96d31d468b137b7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I can drive you to the next city
I can throw you to the next city",second
task291_semeval_2020_task4_commonsense_validation,task291-ba7723f8a2424fc6a81414017773a6f1,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A stone has a medical effect
A drug has a medical effect",first
task291_semeval_2020_task4_commonsense_validation,task291-f2eeb14bf7e84b6996b491a326411d45,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The computer has electricity to power it.
The computer has a heart to power it.",second
task291_semeval_2020_task4_commonsense_validation,task291-38450bbe9c164bfbbea2e68077778b17,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","It's odd that they didn't reply our letter
It's odd that they didn't reply our smell",second
task291_semeval_2020_task4_commonsense_validation,task291-1b354bd919de40baab0b4f87a0c114c5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","she put a ice cream into the fridge
she put a crocodile into the fridge",second
task291_semeval_2020_task4_commonsense_validation,task291-6aa1e697bad146bfa9714c46c429ec2a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Did you drink the bus?
Did you miss the bus?",first
task291_semeval_2020_task4_commonsense_validation,task291-de2dcd8f7e8e4e9f8f7c4e187971870b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","George went to the basement to get some sun
George went to the beach to get some sun",first
task291_semeval_2020_task4_commonsense_validation,task291-69aecee670d242febb2f2dcfd061b18f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","milk from the mother's breast is a perfect food for the human baby
milk from the mother's salary is a perfect food for the human baby",second
task291_semeval_2020_task4_commonsense_validation,task291-3e3be23b1c224766894f257ae532cc2b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The sun rises from the west every day
The sun rises from the east every day",first
task291_semeval_2020_task4_commonsense_validation,task291-1c2e8a09bc8f406b94d449223ebdbc26,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Fish swim in the ocean.
Fish fly in the sky.",second
task291_semeval_2020_task4_commonsense_validation,task291-6d17fd3ef50443608814b8236efc94d3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The effect of destroying your enemy is losing a fight
The effect of destroying your enemy is winning a fight.",first
task291_semeval_2020_task4_commonsense_validation,task291-d68b4d9b11e74330afd336fa3488a7ca,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Doctor is treating the patient  in the clinic.
doctor is cooking in the clinic",second
task291_semeval_2020_task4_commonsense_validation,task291-40a7d0e8637c4958966bc49ac493ab02,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A good knowledge of English will improve your chances of unemployment.
A good knowledge of English will improve your chances of employment.",first
task291_semeval_2020_task4_commonsense_validation,task291-8ecfadbcbbc346b7bb241d92c996fd08,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The DJ made the whole party extremely high
The DJ made the airport extremely high",second
task291_semeval_2020_task4_commonsense_validation,task291-c9bf723335924acdabc45e079446d315,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I rode a beaver to work.
I rode the bus to work.",first
task291_semeval_2020_task4_commonsense_validation,task291-caeff89f640d4aa591b598d120b0a92c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He asked his dog to help in his office work
He asked his wife to help in his office work",first
task291_semeval_2020_task4_commonsense_validation,task291-26d8969d50704384a209de87ff1e0e40,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Lots of employees were early for office today because the subway was late
Lots of employees were late for office today because the subway was late",first
task291_semeval_2020_task4_commonsense_validation,task291-c4f3d358c1d247afb9662ee2d9647db8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","a theme park is a fun place to pass the time
a theme park is only for children",second
task291_semeval_2020_task4_commonsense_validation,task291-8b7eebc97f94455a9f506231d09f9f99,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You are likely to find a state highway in an area around between cities
You are likely to find a state highway in an area around between countryside",second
task291_semeval_2020_task4_commonsense_validation,task291-c831c62c17c04e44860b6fcec4212194,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Children went to the zoo to see animals
Children went to the zoo to eat animals",second
task291_semeval_2020_task4_commonsense_validation,task291-38ad5f09173445ea8ef14e39115ac189,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I brought my dirty clothes to the laundromat.
I brought my dirty clothes to the store.",second
task291_semeval_2020_task4_commonsense_validation,task291-98250a43b8ef4a409aa21cd5d4584016,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Some monkeys have tails, and others do not.
Some monkeys have eyes, and others do not.",second
task291_semeval_2020_task4_commonsense_validation,task291-b6a26d4621ba43b78e6bb67f7783d7c5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He cooked a chicken for dinner
He cooked a lion for dinner",second
task291_semeval_2020_task4_commonsense_validation,task291-9b5eb802d2af4110bc5639d341d9d6d8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A mountain is higher than a valley
A beach is higher than a valley",second
task291_semeval_2020_task4_commonsense_validation,task291-655499d689aa4bb087528b230ee9b3af,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he only has one foot
He only has two feet",second
task291_semeval_2020_task4_commonsense_validation,task291-8454c0a15b174abeb7293b44566f4db6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The floor was wet, and she slipped in a puddle
The floor was completely dry, and she slipped in a puddle",second
task291_semeval_2020_task4_commonsense_validation,task291-424043c099fe4c5a944817b6364ca48f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","It is better to bring up sensitive subjects when calm.
It is better to bring up sensitive subjects when angry.",second
task291_semeval_2020_task4_commonsense_validation,task291-82270406f97f4ac9bf484febfc7715f9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","It's unbelievable that ancient people learnt how to make iron
It's unbelievable that ancient people learnt how to drink water",second
task291_semeval_2020_task4_commonsense_validation,task291-c6b9ce52d02f4adf9af91561445ea519,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Cats are reptiles
Cats are mammals",first
task291_semeval_2020_task4_commonsense_validation,task291-4b4a185d78ba4c6ebf4f48862dd766ab,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he was sent to a hospital for treatment after a car crash
he was sent to a restaurant for treatment after a car crash",second
task291_semeval_2020_task4_commonsense_validation,task291-936e1da921d447b8afc118dd30276864,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Jack is swimming in the lake
Jack is swimming in the playground",second
