task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-97aadedf936d4d8bb5e49dff9fa8c324,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He explained detailed steps on the sky to all the students
He explained detailed steps on the white board to all the students",first
task291_semeval_2020_task4_commonsense_validation,task291-2e2ba5f26729482aafedbc4bfcc4d370,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The music played by table can give people a relaxing atmosphere
The music played by piano can give people a relaxing atmosphere",first
task291_semeval_2020_task4_commonsense_validation,task291-b44e17b2fecb466288d80903a8561808,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","It's sweet for couples to reunion
It's bitter for couples to reunion",second
task291_semeval_2020_task4_commonsense_validation,task291-8eaa6929390a4ba3b4030cac80ad2ed9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I need to be patient to catch my schedule
I need to hurry to catch my schedule",first
task291_semeval_2020_task4_commonsense_validation,task291-41ce585f619144d0a1f10c35bdb7b9cf,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People have to pay for the delivery if they subscribe to the music stream
People have to pay for the copyright if they subscribe to the music stream",first
task291_semeval_2020_task4_commonsense_validation,task291-8c0494197d954acc8a8a6857fb86a081,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People have to swim for a long distance in a marathon
People have to run for a long distance in a marathon",first
task291_semeval_2020_task4_commonsense_validation,task291-ff74da388b0c4b389ca631e19473f73c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The pianist earned face palm in the hall
The pianist earned applause in the hall",first
task291_semeval_2020_task4_commonsense_validation,task291-090439dbbce6439281467d42a6d74ca5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Adding some vinegar to lemon juice will make it not too sour
Adding some honey to lemon juice will make it not too sour",first
task291_semeval_2020_task4_commonsense_validation,task291-497c317ef34843479bbc11b6b0a7a6cf,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The troop detected enemy plane with their radar
The troop detected enemy plane with their medal",second
task291_semeval_2020_task4_commonsense_validation,task291-7baf731564964060ad4aa54ffb910cd2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The last movie of the game is awesome
The last chapter of the game is awesome",first
task291_semeval_2020_task4_commonsense_validation,task291-60699d80788a4de49c5ed6390052efc7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Running in the hallway is not safe
Running in the athletic track is not safe",second
task291_semeval_2020_task4_commonsense_validation,task291-9501e7afb03144b6a54d5e3a5fb8165d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A camera can prevent cell phones from smashing the screen
A cover can prevent cell phones from smashing the screen",first
task291_semeval_2020_task4_commonsense_validation,task291-3bad6eed3abf4537a7033c135d7c86e4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He is fined for throwing garbage into the dustbin
He is fined for throwing garbage on the street",first
task291_semeval_2020_task4_commonsense_validation,task291-aa1de35e07294d46aab575c88ee46478,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","To become a state of law, laws have to be strictly executed
To become a state of law, the president should change the constitution in secret",second
task291_semeval_2020_task4_commonsense_validation,task291-0a875de0e540485e877c7078cecb7fc5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Plastic bags is causing severe pollution to the environment
Paper bags is causing severe pollution to the environment",second
task291_semeval_2020_task4_commonsense_validation,task291-b69f02362bb54f8ab2b80010456e2541,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People obtain sea salt from the ocean
People obtain sea salt from the dessert",second
task291_semeval_2020_task4_commonsense_validation,task291-5208b9eaf35a4deeb334839fdc7ce225,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Since he is about to leave, his roommates give him a surprise funeral
Since he is about to leave, his roommates give him a surprise party",first
task291_semeval_2020_task4_commonsense_validation,task291-44463a1649f546f4900e4007f726085d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The sand on the road reflects the pure blue sky
The sediment on the road reflects the pure blue sky",first
task291_semeval_2020_task4_commonsense_validation,task291-bcf6330a0f1144078d602419eb0a71d7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The piano masterpiece called ""pure white"" sounds beautiful
The video game called ""pure white"" sounds beautiful",second
task291_semeval_2020_task4_commonsense_validation,task291-d41f28a4921a4bfba02767cb75da3135,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Two president exchanged their opinion in the brothel
Two president exchanged their opinion in the meeting room",first
task291_semeval_2020_task4_commonsense_validation,task291-60c63153fea14d76b4144faa6562d9ce,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I got in the supermarket from its entrance
I got in the supermarket from its glass curtain wall",second
task291_semeval_2020_task4_commonsense_validation,task291-50a0f9ad7ae34e689c08b062f37deaf5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","There is no speed limitation on Germany highway, thus the driver can drive as far as they can
There is no speed limitation on Germany highway, thus the driver can drive as fast as they can",first
task291_semeval_2020_task4_commonsense_validation,task291-fb35926037b94608a06401715489b0ae,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You should turn to the dentist if you have problem with your teeth
You should turn to the politician if you have problem with your teeth",second
task291_semeval_2020_task4_commonsense_validation,task291-1dc483337b6a42b4b19fd4d85ca13d2e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The police gave the robber a head shot with a water gun
The police gave the robber a head shot with a rifle",first
task291_semeval_2020_task4_commonsense_validation,task291-bf0a91efd6584d9d8b063dbabdef0308,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Our hypocritical president pretend to be close to people by having buns in a public restaurant
Our hypocritical president pretend to be dictatorship by having buns in a public restaurant",second
task291_semeval_2020_task4_commonsense_validation,task291-34ff97f0e8e04507855381e4bf094205,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","It's hard to recognize what's in there in an objective painting
It's hard to recognize what's in there in an abstract painting",first
task291_semeval_2020_task4_commonsense_validation,task291-859304ed0c8744b79e88fc993c6ce4ec,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The ship harvested lots of fishes from the mountains
The ship harvested lots of fishes from the ocean",first
task291_semeval_2020_task4_commonsense_validation,task291-5ff4c90cedfe4405bf18d2db2a5a0c49,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A drifting bottle can travel with the ocean current
A drifting bottle can travel against the ocean current",second
task291_semeval_2020_task4_commonsense_validation,task291-357252fc79f74ff2b3b16e5ba5729130,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The employees feel sleepy because the lighting is too bright
The employees feel sleepy because the lighting is too dark",first
task291_semeval_2020_task4_commonsense_validation,task291-11abbda9758b4208941f49d656bfb8db,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Having a bath at night will make people feel released
Having a sunbath at night will make people feel released",second
task291_semeval_2020_task4_commonsense_validation,task291-b31aaa7d274f448381c002f93264fff8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The driver stored all the luggage in the trunk of the car
The driver stored all the luggage in the tyre of the car",second
task291_semeval_2020_task4_commonsense_validation,task291-b018b6530a2a492ca144ff1943f33127,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He sent a postcard as a souvenir to his girl friend
He sent a credit card as a souvenir to his girl friend",second
task291_semeval_2020_task4_commonsense_validation,task291-bf9c8a29477e42c3a1153f5eca5518e9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","They built a monument for all the dead heroes during the warfare
They built a cinema for all the dead heroes during the warfare",second
task291_semeval_2020_task4_commonsense_validation,task291-6223be1163424324aad961066f34c403,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He is poor at written English, thus he is afraid to talk to others
He is poor at oral English, thus he is afraid to talk to others",first
task291_semeval_2020_task4_commonsense_validation,task291-107e68faec894003abdaa3aef14c9945,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Dead people cannot become alive
Living people cannot die",second
task291_semeval_2020_task4_commonsense_validation,task291-a07857422b074a3397d6a91e1c7436be,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Refugees brought lots of safety concerns
Refugees brought so many wealth",second
task291_semeval_2020_task4_commonsense_validation,task291-de2334c443fa426fa3713f465f87d25d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The metro started service because of the metro driver's strike
The metro stopped service because of the metro driver's strike",first
task291_semeval_2020_task4_commonsense_validation,task291-adf94bf0c64b444fb1df84ea0292a4b8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","It's a town far from the city, I can see stars shining in the sky
It's a town far from the city, I can see the moon shining in the sky",second
task291_semeval_2020_task4_commonsense_validation,task291-a94b8edc407347ddb9820b2e20d82b28,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","They have some whales in their fish tank
They have some golden fish in their fish tank",first
task291_semeval_2020_task4_commonsense_validation,task291-83218e4d30db478394275bf58f2372db,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He subscribed to that channel since he disliked their videos
He subscribed to that channel since he liked their videos",first
task291_semeval_2020_task4_commonsense_validation,task291-08470be7885a4befba72d183cf740d1d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The water quality is not good enough, thus I bought bottle water
The air quality is not good enough, thus I bought bottle water",second
task291_semeval_2020_task4_commonsense_validation,task291-375c5b839c054789a26d15bd24a19f8a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He wrote all the key theories in his cheat sheet
He drew all the Japanese comics in his cheat sheet",second
task291_semeval_2020_task4_commonsense_validation,task291-781b7bbaf8744de7a0310d975773ea3f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He discussed the exercise problems with his classmates during the tutorial
He discussed the exercise problems with his classmates during the lecture",second
task291_semeval_2020_task4_commonsense_validation,task291-8061283a0fcb47cda28da505a9f0ae6b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The sky turned green during the sunset
The sky turned red during the sunset",first
task291_semeval_2020_task4_commonsense_validation,task291-15dc85d3765d4e2fba4c1a0d091fac72,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He plays FPS game to kill his time
He does research work to kill his time",second
task291_semeval_2020_task4_commonsense_validation,task291-36808fcb96024a469b91630cfb3e0add,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He feels alone because everyone talk to him
He feels alone because no one talk to him",first
task291_semeval_2020_task4_commonsense_validation,task291-4a6d61123e7444c581e3140c3fa0cda8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Everyone in that province is celebrating because of the severe earthquake
Everyone in that province is praying because of the severe earthquake",first
task291_semeval_2020_task4_commonsense_validation,task291-92bf311ccc49424885ee5798cf9bf2db,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The phone sold well because customers think it lacks of innovation
The phone didn't sell well because customers think it lacks of innovation",first
task291_semeval_2020_task4_commonsense_validation,task291-37938ba7d4764b5888420a60732b9ea5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People have a great probability to travel to Mars by bus in the following decades
People have a great probability to travel to Mars by space ship in the following decades",first
task291_semeval_2020_task4_commonsense_validation,task291-8fd5c107b6284113b06fcadf24930e41,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Workers are ordered to wear underwear in order to keep themselves safe
Workers are ordered to wear helmet in order to keep themselves safe",first
task291_semeval_2020_task4_commonsense_validation,task291-f93cb47f70e94690afe8d8a409dc1740,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Diseases make people suffer from unpleasant feelings
Diseases make people enhance brilliant moments",second
task291_semeval_2020_task4_commonsense_validation,task291-fc9394ccd5c14e6f8a41dba31c47b623,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Surgery develops as time passes
Surgery falls back as time passes",second
task291_semeval_2020_task4_commonsense_validation,task291-ebbc9dac67374fddb0bf10acdaf57862,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Talking in one's mother tongue makes one feel warm
Talking in one's mother tongue makes one feel disgusting",second
task291_semeval_2020_task4_commonsense_validation,task291-225eadc6d89c4d0da05b433f8d903eab,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Traditional culture is a two edges sward
Traditional culture is always a positive thing",second
task291_semeval_2020_task4_commonsense_validation,task291-6eb22feb2e644ef2812b56a372a80f52,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The choir is preparing for their next performance
The choir is preparing for their next battle",second
task291_semeval_2020_task4_commonsense_validation,task291-23d27446ee6c47abb58454bd3874f0fe,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Heavy clouds are hovering above my head, there must be good weather soon
Heavy clouds are hovering above my head, there must be a storm soon",first
task291_semeval_2020_task4_commonsense_validation,task291-d33e06ead4e4497f845d83cd4491568b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The pilot was not even injured after the air crash since he had watch with him
The pilot was not even injured after the air crash since he had parachute with him",first
task291_semeval_2020_task4_commonsense_validation,task291-7ef13acc070f4a2e88beb621034ee263,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I had a nice sleep on my bed
I had a nice sleep on my pool",second
task291_semeval_2020_task4_commonsense_validation,task291-85862149624749e9a18d7686a939d22d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He inflated his breast with a inflator
He inflated his bicycle tyre with a inflator",first
task291_semeval_2020_task4_commonsense_validation,task291-a5cf8c4699804a53b47ba1582115aa0a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He cannot get his PhD degree because he doesn't have wife
He cannot get his PhD degree because he doesn't have enough publication",first
task291_semeval_2020_task4_commonsense_validation,task291-8ecfadbcbbc346b7bb241d92c996fd08,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The DJ made the whole party extremely high
The DJ made the airport extremely high",second
task291_semeval_2020_task4_commonsense_validation,task291-2aa5a43b462c469dad0865cbad87568c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Don't get too close to the ant, it may eat you
Don't get too close to the lion, it may eat you",first
task291_semeval_2020_task4_commonsense_validation,task291-f56cfb9b58684dd98348d3e51cffc80e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","We create poem because we are human, and the human, is full of passion
We create poem because we are monkey, and the human, is full of passion",second
task291_semeval_2020_task4_commonsense_validation,task291-2e3f53dc60754cada64a49a090c7e0a7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People gain satisfaction from self-realization
People gain satisfaction from self-denial",second
task291_semeval_2020_task4_commonsense_validation,task291-60611a74a98c4699903fb86ac2172a24,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Split the smoke directly to one's face is offensive
Split the smoke directly to one's face is good for health",second
task291_semeval_2020_task4_commonsense_validation,task291-83b44accbdac48ea93f69f9b1aaa9081,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People may fall in love with someone they already know
People may fall in love with someone they have never seen",second
task291_semeval_2020_task4_commonsense_validation,task291-25eedab958a4442cb3e2245f2020ed72,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","There is different kinds of flowers in the tea
There is different kinds of insects in the tea",second
task291_semeval_2020_task4_commonsense_validation,task291-a8ad5ea15f4045c798e0bfca5c6bb071,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Their slogan sounds pretty good
Their spirit sounds pretty good",second
task291_semeval_2020_task4_commonsense_validation,task291-36521fca6acc415abdb6b6654a8c32b2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Dipping fried chicken into chili sauce is delicious
Dipping fried chicken into beef is delicious",second
task291_semeval_2020_task4_commonsense_validation,task291-91d1e40b20f942e99ab497313d7f2e9a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The factory contributes lots of rain to the local community
The factory contributes lots of jobs to the local community",first
task291_semeval_2020_task4_commonsense_validation,task291-f9738a8a699a478ca504c217d27f2d36,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The ridiculous policy caused declination of food production, thus caused the famine
The ridiculous policy caused improvement of food production, thus caused the famine",second
task291_semeval_2020_task4_commonsense_validation,task291-8f1142aee1904426ae85881987cdfaf3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","We used our tax income to help foreign poor people
We used our tax income to help local poor people",first
task291_semeval_2020_task4_commonsense_validation,task291-791f4353715544a5bd03beeba3bfe817,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Drinking more milk will help you grow taller
Drinking more water will help you grow taller",second
task291_semeval_2020_task4_commonsense_validation,task291-39ee65091d5c49ff856c0e9fb86333b2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He toggled the switch to turn his ass on
He toggled the switch to turn the light on",first
task291_semeval_2020_task4_commonsense_validation,task291-d73a1ae215b54ea088bc749bc525b2e9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He is waiting for his flight in the metro station
He is waiting for his flight in the airport",first
task291_semeval_2020_task4_commonsense_validation,task291-d82c8ccbcfb44285b357beb57ee01c1a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Finally it's time to leave, I'm upset to say goodbye to my friends
Finally it's time to leave, I'm upset to say hello to my friends",second
task291_semeval_2020_task4_commonsense_validation,task291-1f5376535eae484d9fd1969b4fb3cfff,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","If you fall, the acceleration is towards the ground
If you fall, the acceleration is towards the sky",second
task291_semeval_2020_task4_commonsense_validation,task291-693063b832bc4fb5869e588c6d0a8a92,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I have to return the borrowed book to the library, or I would have souvenir
I have to return the borrowed book to the library, or I would have penalty",first
task291_semeval_2020_task4_commonsense_validation,task291-a78267ef17dd4c0cb3d31f4b386a4a72,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The patient finally decided to donate his ash after he died
The patient finally decided to donate his organs after he died",first
task291_semeval_2020_task4_commonsense_validation,task291-2c10bcadb709409aa0067b5463f347aa,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She jumped off the table to find her died lover
She jumped off the high tower to find her died lover",first
task291_semeval_2020_task4_commonsense_validation,task291-6d3dd94f5e8b41a9a9c4e32db163ccfd,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The game handle is popular among music loving teenagers
The CD player is popular among music loving teenagers",first
task291_semeval_2020_task4_commonsense_validation,task291-efc4b2cdf97149f496188e385719f6e2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The pianist is famous for playing violin
The pianist is famous for playing piano",first
task291_semeval_2020_task4_commonsense_validation,task291-2f9c033ed6d54bcda2e1eb6bbf865e98,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The tsunami impact caused millions of people finding their home
The tsunami impact caused millions of people losing their home",first
task291_semeval_2020_task4_commonsense_validation,task291-288a9819202649cb883f27a3f1b37983,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The doctor prescribed him penicillin to fight back his enemy
The doctor prescribed him penicillin to fight back his cold",first
task291_semeval_2020_task4_commonsense_validation,task291-d3a3b3e7a84b4e40a44934a953540731,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The old man is gone for a business trip, leaving his heritage behind
The old man is gone, leaving his heritage behind",first
