task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-c1481de39c9b44288d72c52a6bdaffa9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","she put a fish in a fish tank
she put monkey in a fish tank",second
task291_semeval_2020_task4_commonsense_validation,task291-582a3973296b4bf3ae63462565a7e1d7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","my elephant is driving a car
my sister is driving a car",first
task291_semeval_2020_task4_commonsense_validation,task291-65d9c8e308c24e33aa6432e9c40999c0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I bought the coach bag from a department store close to my work place.
I bought the coach bag from a grocery store close to my work place.",second
task291_semeval_2020_task4_commonsense_validation,task291-964894bbb5c247a1a1ab40c865a4a1b8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He drove the truck from continent to continent.
The truck drove on the highway.",first
task291_semeval_2020_task4_commonsense_validation,task291-73710d4619834186adc77128953d1a59,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Oatmeal always eats me in the morning.
I always eat oatmeal in the morning.",first
task291_semeval_2020_task4_commonsense_validation,task291-da6846e93b4649658519041868d84049,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She made a doll with cotton.
She made a doll with oil.",second
task291_semeval_2020_task4_commonsense_validation,task291-8f65eaa651864f73abe5855f56466071,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Santa Claus sent Jim a Christmas present.
Sarah sent Jim a Christmas present.",first
task291_semeval_2020_task4_commonsense_validation,task291-f24cd7c904b54d50ac616a55f7d7dc6b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She is sobbing because she won the lottery
She is laughing because she won the lottery",first
task291_semeval_2020_task4_commonsense_validation,task291-f4189fed9fd64dfd97651e6237994e7f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A wedding is a traditional way to make a relationship official.
A weeding is a traditional way to make a relationship official.",second
task291_semeval_2020_task4_commonsense_validation,task291-7b6576df8e45492da70107feb742e60c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The waiter brought a silver spoon to eat.
The waiter brought a  roasted chicken to eat.",first
task291_semeval_2020_task4_commonsense_validation,task291-f4bf9ffcc154423aa74cd25f6d3ed910,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Yesterday cannot be changed, because it already happened.
Tomorrow cannot be changed, because it already happened.",second
task291_semeval_2020_task4_commonsense_validation,task291-6f212de879ce4eee9f6b37b4dbe21530,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The pitcher threw dynamite to the catcher.
The pitcher threw a baseball to the catcher.",first
task291_semeval_2020_task4_commonsense_validation,task291-8575518b859c4af488493fd8ab6cc5b2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","she ate a brick
she ate a banana",first
task291_semeval_2020_task4_commonsense_validation,task291-6f9127cf37a94a529e9acd84c4c1f3f2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Old books are as good as new books
Old books are worse than new books",second
task291_semeval_2020_task4_commonsense_validation,task291-6a9ba09608ab45bb85ca7214029ac18f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Dog still try to catch his  toothbrush.
Dog still try to catch his ball.",first
task291_semeval_2020_task4_commonsense_validation,task291-dd8afab07a2d4590bd8a62f3a5421c93,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The Last of Us is an excellent video game, it's famous for its taste
The Last of Us is an excellent video game, it's famous for its plot",first
task291_semeval_2020_task4_commonsense_validation,task291-ddd6ea28316f424ba834b589db74f691,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Wood is a material which reflects a clear image of objects
Mirror is a material which reflects a clear image of objects",first
task291_semeval_2020_task4_commonsense_validation,task291-8ff121d1ef504bb5816085e00988c68f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She flew to Europe on a plane.
She flew to Europe on a horse.",second
task291_semeval_2020_task4_commonsense_validation,task291-dbd28176758e45599843b9077d5e1e4d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","it shines cats and dogs outside
it rains cats and dogs outside",first
task291_semeval_2020_task4_commonsense_validation,task291-d1c3f2b001a0486f97c78314cd8e12b0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","""I'm proud to be gay"", said Tim Cook, Apple's CEO
""I'm proud to be a panda"", said Tim Cook, Apple's CEO",second
task291_semeval_2020_task4_commonsense_validation,task291-0aa7314c2ec444b8ab3ed4ae2fce7e25,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She read a big cloud
She read a big book",first
task291_semeval_2020_task4_commonsense_validation,task291-222265fb28924ab78202e23317104a4a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You can catch more flies with honey.
You can incinerate more flies with honey.",second
task291_semeval_2020_task4_commonsense_validation,task291-26e2e6322bbd4c81b8dea284b0b88761,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I should hang up my clothes in the oven
I should hang up my clothes in the closet",first
task291_semeval_2020_task4_commonsense_validation,task291-4e36a7192a174cb986dc6d0dff833f7c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The Uranus can be seen from the Moon
The Earth can be seen from the Moon",first
task291_semeval_2020_task4_commonsense_validation,task291-2dac789217dc4e0199ba5f9f57e42746,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You are rich, I'm so jealous
You are sick, I'm so jealous",second
task291_semeval_2020_task4_commonsense_validation,task291-33b3d2a70c314814a7420980ede65ed4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he was sent to a restaurant for treatment after being sick
he was sent to a hospital for treatment after becoming ill",first
task291_semeval_2020_task4_commonsense_validation,task291-3d9f6e973dcb41818c54268130ee1174,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he had left his plane in his car
he had left his tickets in his car",first
task291_semeval_2020_task4_commonsense_validation,task291-2dd0387e1873482d8027156d16535586,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I traveled to Spain by bird.
I traveled to Spain by plane.",first
task291_semeval_2020_task4_commonsense_validation,task291-9f1b61d609784f5eb8ea56d44a03beab,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I get up at twenty five o'clock.
I get up at six o'clock.",first
task291_semeval_2020_task4_commonsense_validation,task291-61e7d4ff1ae0401792ce93f566565741,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","One can open a plate
One can open a door",first
task291_semeval_2020_task4_commonsense_validation,task291-2e70315b359841b791ecd52eedc407f7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the moon is round tonight
the moon is square tonight",second
task291_semeval_2020_task4_commonsense_validation,task291-a5aa33643e404c938038f266119f8eb3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A dalmatian has spots.
A tiger has spots.",second
task291_semeval_2020_task4_commonsense_validation,task291-e874df3cd1794bb285a761e5ce46184f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Jack caught a bear in the jungle
Jack caught a bear in the sea",second
task291_semeval_2020_task4_commonsense_validation,task291-e69a7947f0eb4560a76d35af0370e8f8,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He eats Bread in breakfast
He eats brickstones  in breakfast",second
task291_semeval_2020_task4_commonsense_validation,task291-dfaced91cfb545c890b52e53e85700a2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He walked to mars
He walked to the store",first
task291_semeval_2020_task4_commonsense_validation,task291-c70f31901f5f4d79868da7b279935d88,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The dog leaves the yard.
The dog runs in the yard.",first
task291_semeval_2020_task4_commonsense_validation,task291-f426a30056a3488db684397ddb25fa24,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She put her shoes on her feet
She put her shirt on her feet",second
task291_semeval_2020_task4_commonsense_validation,task291-a7b2b1efbdc54d0284fd97d8368d960e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The student paints so well that he wants to become a musician.
The student paints so well that he wants to become an artist.",first
task291_semeval_2020_task4_commonsense_validation,task291-70c7c4846565476ca81c0de4d7c87089,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","a man drink beer in a hospital
a man drink beer in a bar",first
task291_semeval_2020_task4_commonsense_validation,task291-7e81cf148f964402af77e59b03fc9150,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The kitten ran through the sun.
The kitten ran through the bushes.",first
task291_semeval_2020_task4_commonsense_validation,task291-35f297bb4a7449e484bf37218982bb17,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He plays tennis with a basketball ball
He plays tennis with a tennis ball",first
task291_semeval_2020_task4_commonsense_validation,task291-ec87d224a6e04069bedeb2f072e663b0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","If you want to get drunk, you must consume food.
If your want to get drunk, you must consume alcohol.",first
task291_semeval_2020_task4_commonsense_validation,task291-b6eafcdd545d4b6ca360ab325e6171b7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A monkey climbed a tree
A turtle climbed a tree",second
task291_semeval_2020_task4_commonsense_validation,task291-0f60a18fbfbf400eb542ea4aebbff43c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The man flew across the ocean on a pelican
The man flew across the ocean on a plane",first
task291_semeval_2020_task4_commonsense_validation,task291-835aeb0a99cd4f36be9454ea3e430a2f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She got a soda out of an ATM.
She got some cash out of an ATM.",first
task291_semeval_2020_task4_commonsense_validation,task291-94e2b89c61ea41839ef83cf5f4daeae0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Stones are kept in the  fridge so it can be used afterwards
Turkey is kept in the fridge so it can be used afterwards",first
task291_semeval_2020_task4_commonsense_validation,task291-d37bceb64e1947a09ee3bfa956351dfa,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You are likely to find a tiger on a board
You are likely to find a border on a board",first
task291_semeval_2020_task4_commonsense_validation,task291-f48d8520d96d4ae6aebf9801c37954bf,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Water contains alcohol
Beer contains alcohol",first
task291_semeval_2020_task4_commonsense_validation,task291-c9168dd5500c4694972a731d2233ef7d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the sun shines by day
the sun shines at night",second
task291_semeval_2020_task4_commonsense_validation,task291-e2aa83974f904812a5851df2e264d24e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You can find polar bears in the Arctic Circle.
You can find penguins in the Arctic Circle.",second
task291_semeval_2020_task4_commonsense_validation,task291-e90f0be6cff14d47b5a1570ccff9a390,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People get sad about a payment rise
People get happy about a payment rise",first
task291_semeval_2020_task4_commonsense_validation,task291-5ab7641c50f745489c0b890a2f4d1618,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he was sent to a clinic for treatment after an auto crash
he was sent to a stadium for treatment after an auto crash",second
task291_semeval_2020_task4_commonsense_validation,task291-6007fbf6fd5b4ee59ad47622c823678a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I employ a secretary to screen my calls
I employ a cleaner to screen my calls",second
task291_semeval_2020_task4_commonsense_validation,task291-8db2aaec58b54249b0f190f0280bc5ca,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Peter makes a law after getting up every day
Peter makes the bed after getting up every day",first
task291_semeval_2020_task4_commonsense_validation,task291-b9564b92626c4ae0820659b9ae3ceb61,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He eats beef.
He eats human meat.",second
task291_semeval_2020_task4_commonsense_validation,task291-67c088f080c0457dad33c11885869d99,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I like eating books
I like reading books",first
task291_semeval_2020_task4_commonsense_validation,task291-742a526381164ee4983ace2d37d52985,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He eats an egg every day
He eats a pen every day",second
task291_semeval_2020_task4_commonsense_validation,task291-e4d2931b47ce45a6bf8814f5631c16ae,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Aciel would have to carry her clothes and toothbrush in her backyard.
Aciel would have to carry his clothes and toothbrush in his backpack.",first
task291_semeval_2020_task4_commonsense_validation,task291-573b59904001482190339c9e7b5f4362,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Windows are made from iron.
Windows are made of glass",first
task291_semeval_2020_task4_commonsense_validation,task291-4874ba07100949d0b8f7af99ce60ce9c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","There are many stars in the night sky.
There are many sodas in the night sky.",second
task291_semeval_2020_task4_commonsense_validation,task291-cde0bf0d6dc64848baea279919cef1c3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He is shaving his beard with a razor.
He is shaving his beard with a knife",second
task291_semeval_2020_task4_commonsense_validation,task291-56fe77c6b6864bb38898d9460e6b77ed,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The speaker is damaged, thus I can't hear anything
The display is damaged, thus I can't hear anything",second
task291_semeval_2020_task4_commonsense_validation,task291-a4ab29a71d87406a851e5d159fc6923b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My friend drinks milk every day in the morning.
My friend drinks vegetable oil every day in the morniing.",second
task291_semeval_2020_task4_commonsense_validation,task291-419a95a07d4f4f47b0f9d7dce7e3b8ca,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She used gasoline to put out the fire
She used water to put out the fire",first
task291_semeval_2020_task4_commonsense_validation,task291-bc90cfde7f624b6cb62e8c8755a4a182,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Something that you find in the sky is dogs.
Something that you find in the sky is birds.",first
task291_semeval_2020_task4_commonsense_validation,task291-157c088edd3645fe90002b041f85594d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She put her book between the wildflowers.
She pressed wildflowers between chapters of her book.",first
task291_semeval_2020_task4_commonsense_validation,task291-3c210831114d4a2897e64e7fc7e83f4b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A doctor examines your body
A doctor examines fruit",second
task291_semeval_2020_task4_commonsense_validation,task291-aed0641b47694364b9713231859d9a4e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","students take lessons at night and sleep at day
students take lessons at day and sleep at night",first
task291_semeval_2020_task4_commonsense_validation,task291-a5ea96666e79463c8354aa5e107e4bba,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He bouhgt a laptop at the ice cream store.
He bought ice cream at the ice cream store.",first
task291_semeval_2020_task4_commonsense_validation,task291-3a6c59620f8549a38a3dfdcac505082a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Rabbits often live in flats
People often live in flats",first
task291_semeval_2020_task4_commonsense_validation,task291-2395c22d8b954de1822ce5fb31356697,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He put milk in the fridge
He put milk in the freezer",second
task291_semeval_2020_task4_commonsense_validation,task291-57486b6d4a8b400f97d0ceebf4e0f882,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She paints with a spatula.
She paints with a paintbrush.",first
task291_semeval_2020_task4_commonsense_validation,task291-2096034fa5d14ba7bc56cedd2997edab,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My cat likes eating fish.
My fish likes eating cats.",second
task291_semeval_2020_task4_commonsense_validation,task291-c97dd46a2b754b53882cfa03f1cc2d2c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He lit a cigarette before he went to bed.
He lit a bed on fire before he went to church.",second
task291_semeval_2020_task4_commonsense_validation,task291-60cd449145b84c0a8521aa25bb3038b9,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I kissed my desk on its lips.
I kissed my wife on her lips.",first
task291_semeval_2020_task4_commonsense_validation,task291-2b341ba2ddd14f4f813dfdec742c249a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Susy cleaned her home with pork grease
Susy cleaned her home with bleach",first
task291_semeval_2020_task4_commonsense_validation,task291-f733f88864cb404d947430f64853d33a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Working is an pointless task in life.
Working is an effective task in life.",first
task291_semeval_2020_task4_commonsense_validation,task291-54123c4b5b6a4f4db8cc76ed5faaa1a7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Calculating numbers in different ways is called math.
Calculating numbers in different ways is called biology.",second
task291_semeval_2020_task4_commonsense_validation,task291-7260e644c1bf4b4b9323a87cb47fa5a6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Headphones can help you hear privately
Speakers can help you hear privately",second
task291_semeval_2020_task4_commonsense_validation,task291-21afeec4d4704351b10ddf2d2bde0eae,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You can write without a pen
You can write with a pen",first
task291_semeval_2020_task4_commonsense_validation,task291-d7f9ccad542046aa876f97c88a876905,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I can get that man's hat off his head
I can get that man's hat off his feet",second
task291_semeval_2020_task4_commonsense_validation,task291-c5588345824b48088745b81e962f96a5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Vitamin C is essential for health
Uranium 235 is essential for health",second
task291_semeval_2020_task4_commonsense_validation,task291-477abad625054d278293e8902aa32852,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he cooked chicken in the oven
he cooked chicken in the chair",second
task291_semeval_2020_task4_commonsense_validation,task291-408c7ecb07e542be818ba9288d15601d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You shall study to be worst
You shall study to be best in the proof",first
task291_semeval_2020_task4_commonsense_validation,task291-33a12ab44da34acf8ef8b8f12c1edc66,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People usually wear trousers.
People usually wear chairs.",second
task291_semeval_2020_task4_commonsense_validation,task291-96991796fd6546fcbce1e103b8c80844,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The fire kept the food cold
The ice kept the food cold",first
task291_semeval_2020_task4_commonsense_validation,task291-2e6a413182314e8bafe79bf5e1a5a5c5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He got to know the time by watching his ass
He got to know the time by watching his watch",first
task291_semeval_2020_task4_commonsense_validation,task291-c58f4edac9da4926939615b29e6720d6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The tram stopped, since the tyre of the tram exploded
The tram stopped, since the whole city suffered from power failure",first
task291_semeval_2020_task4_commonsense_validation,task291-6f561bb8a71e4d1686e5d167e039ca7e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","a music box can sing
a music box can sleep",second
