task_name,id,definition,inputs,targets
task291_semeval_2020_task4_commonsense_validation,task291-5bdeae83acd14aaf8a66c18ebcbf96a0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","His reflection was invisible in the mirror.
His reflection was visible in the mirror",first
task291_semeval_2020_task4_commonsense_validation,task291-b50ed4931ec7491aab5aabdd801f2d16,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Spit grape skin when eating grapes.
Spit apple skin when eating grapes.",second
task291_semeval_2020_task4_commonsense_validation,task291-d3006989234040fca7160e7d0167a5dc,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","a whale live in the ocean
a whale live in the sky",second
task291_semeval_2020_task4_commonsense_validation,task291-62b6ffa998474300802307e4a4f08f03,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the teacher stood on the desk when school started
the teacher stood on the podium when school started",first
task291_semeval_2020_task4_commonsense_validation,task291-8207710bce97464b84c5c253089564e3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","His treadmill exercised on him.
He exercised on his treadmill.",first
task291_semeval_2020_task4_commonsense_validation,task291-70c9188d16264867b4b4a6f9827be50a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","There is a laptop in the fridge.
There is some lunch meat in the fridge.",first
task291_semeval_2020_task4_commonsense_validation,task291-62c5ee3ba3fb45ff9b747b6810a809b4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He needs to close his eyes to stop talking.
He needs to close his mouth to stop talking.",first
task291_semeval_2020_task4_commonsense_validation,task291-0c1e387dd90e4a24b567593f30ce6909,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People don't need to bring cash with them if they have credit card with them
People don't need to bring glasses with them if they have credit card with them",second
task291_semeval_2020_task4_commonsense_validation,task291-01081ab9a0d140e6a5286295bca4c945,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People use pans for writing.
People use pens for writing.",first
task291_semeval_2020_task4_commonsense_validation,task291-6223be1163424324aad961066f34c403,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He is poor at written English, thus he is afraid to talk to others
He is poor at oral English, thus he is afraid to talk to others",first
task291_semeval_2020_task4_commonsense_validation,task291-c2cbc5ed5fa64e1d8706360f859599d5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A student teaches a teacher
A teacher teaches students",first
task291_semeval_2020_task4_commonsense_validation,task291-c460d4e9a82a4a20a79c1257ca7f6cdf,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The man was overweight so he began to eat more.
The man was overweight so he began to exercise.",first
task291_semeval_2020_task4_commonsense_validation,task291-410636a1bf3847a0b96f836f49e755ea,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He served vegetables for dinner
He served a globe for dinner",second
task291_semeval_2020_task4_commonsense_validation,task291-959b0459e1fd4caa8ab56a931f1587ce,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She smelled the moon.
She smelled the cheese.",first
task291_semeval_2020_task4_commonsense_validation,task291-a4033f64ab714ad9983baeada9fe2654,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","pour milk in the tea cup
pour kerosene in the tea cup",second
task291_semeval_2020_task4_commonsense_validation,task291-27b4d9a681274cdfbc718f6d4090d857,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The school went to her
She went to school",first
task291_semeval_2020_task4_commonsense_validation,task291-270932664cf94788bd28fc2da0c4e2df,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The train will take you far away, but it doesn't matter
The turtle will take you far away, but it doesn't matter",second
task291_semeval_2020_task4_commonsense_validation,task291-63d286d8a7eb4459abd4d36c1673c1db,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The driver drove a car on the bridge over a lake
The driver drove a car under water in the lake",second
task291_semeval_2020_task4_commonsense_validation,task291-34829899725c4849969352a6a98cde8b,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He put the bread in the closet
He put the bread in the oven",second
task291_semeval_2020_task4_commonsense_validation,task291-2dee9a78aa0142eb86d94c283ab824c5,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Gibraltar is part of the United Kingdom
Gibraltar is part of the United States",second
task291_semeval_2020_task4_commonsense_validation,task291-0af61e7dddab4b02a3502f833e041253,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Scales are used for measuring distances between things
A ruler is used for measuring distance between things",first
task291_semeval_2020_task4_commonsense_validation,task291-7eb4f69503d04e3f83adcb8e43126f61,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","When there is a serious accident, you call 911
When there is a serious accident, you call 922",second
task291_semeval_2020_task4_commonsense_validation,task291-02b2cd95c1e844ecb4f4092b9371940f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You can heat a turkey in the freezer
You can heat a turkey in the oven",first
task291_semeval_2020_task4_commonsense_validation,task291-64bd3e53df2b4505b545cdf654aba587,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Kate and her partner help each other.
Kate and her opponent help each other.",second
task291_semeval_2020_task4_commonsense_validation,task291-e737c3b1b50849419635eef6d43fe0c3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","When there is a lightning, people always see the flash first, and the thunder follows
When there is a lightning, people always hear the thunder first, and the flash follows",second
task291_semeval_2020_task4_commonsense_validation,task291-2cebf92da110471eb1a397167bc7c4ea,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You are likely to find a lion wandering in a city
You are likely to find a dog wandering in a city",first
task291_semeval_2020_task4_commonsense_validation,task291-f958380db28843c4a6d4b7c5ca2730ec,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He put a cake on the table
He put a table on a cake",second
task291_semeval_2020_task4_commonsense_validation,task291-12f0f0d142bc45ce9356a72b65a5d969,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She asked the Billy Goat for directions to the Zoo.
She asked the Police Officer for directions to the Zoo.",first
task291_semeval_2020_task4_commonsense_validation,task291-412eb365a8c04d79933ead2428e0e1e2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He turned on the computer
He cooked the computer",second
task291_semeval_2020_task4_commonsense_validation,task291-5974bc49817c4492bbaa4f090736ab48,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She guided the river around the castle.
She guided the tourists around the castle.",first
task291_semeval_2020_task4_commonsense_validation,task291-b26c5fbe2c3843bb828bed3e8dc477ed,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Cleveland is a state in America
Ohio is a state in America",first
task291_semeval_2020_task4_commonsense_validation,task291-bd95b6238e0b4a77803a5a6199ec9f91,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Senators serve drinks to thirsty customers.
Bartenders serve drinks to thirsty customers.",first
task291_semeval_2020_task4_commonsense_validation,task291-7c85d3f8bbef4861b98ffa466d7c20be,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","THe sun makes you freeze
The sun makes you warm",first
task291_semeval_2020_task4_commonsense_validation,task291-5cf6c7a931ad48d5bbe27cbd34c28671,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Mary is constantly making up to make her ugly
Mary is constantly making up to make her beautiful",first
task291_semeval_2020_task4_commonsense_validation,task291-e05ded5afa6c40f1891ffba407c9caf0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Atlanta is the state capitol of Hawaii.
Phoenix is the state capitol of Arizona.",first
task291_semeval_2020_task4_commonsense_validation,task291-0c1a301d72334a56b66bd430c88bf891,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The man stapled some houses together.
The man stapled some documents together.",first
task291_semeval_2020_task4_commonsense_validation,task291-9369e5934b234262ad2f326c6a32b627,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He drank a glass of water.
He drank a glass of gasoline.",second
task291_semeval_2020_task4_commonsense_validation,task291-3c7e55da7d4c434a84616f0e9206696a,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Oranges are round, juicy, and sweet.
Oranges are purple, dry and sweet.",second
task291_semeval_2020_task4_commonsense_validation,task291-31ab6e6aafc64152873ca898b2d8f76f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","a viola is for eating
a viola is for playing",first
task291_semeval_2020_task4_commonsense_validation,task291-6d5dc8718e4845019345bdbcaef5537d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","William drank a bottle of bear.
William drank a bottle of beer.",first
task291_semeval_2020_task4_commonsense_validation,task291-fdf9e1d88bd54e3b9738104a972f9533,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","""My brother was killed in the car crash"", he said
""I was killed in the car crash"", he said",second
task291_semeval_2020_task4_commonsense_validation,task291-01b0232975594617b9c2ca39a78ed0f0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I will take notes in the book.
I will take notes in the bird.",second
task291_semeval_2020_task4_commonsense_validation,task291-ddc0ad85d8384b81ab3d6371395eddc4,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You would attend school because you want to learn something.
You would attend school because you want to earn money.",second
task291_semeval_2020_task4_commonsense_validation,task291-7f18320a7a774692aeebc5e59c433278,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I went to work at an office.
I went to ski at an office.",second
task291_semeval_2020_task4_commonsense_validation,task291-4e36a7192a174cb986dc6d0dff833f7c,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The Uranus can be seen from the Moon
The Earth can be seen from the Moon",first
task291_semeval_2020_task4_commonsense_validation,task291-8d8eb3fae8c544ea9cca577c8e8d2bf7,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","his wife gave birth to a spoon
his wife gave birth to a girl baby",first
task291_semeval_2020_task4_commonsense_validation,task291-9a8df5b5e6d54303b10afe3580232193,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He drove his car to work
He drove his couch to work",second
task291_semeval_2020_task4_commonsense_validation,task291-1685450f93314364897cdf894f6b5d9f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A bed is often covered with a blanket.
A bed if often covered with grass.",second
task291_semeval_2020_task4_commonsense_validation,task291-fc5b082b674c41c6bfbecf70cf856285,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The cat is black and has green eyes.
The table is black and has green eyes.",second
task291_semeval_2020_task4_commonsense_validation,task291-27b3f6132b1d41b5b4a1ac46bd4430bc,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A person can stay at a dog while on vacation.
A person can stay at a hotel while on vacation.",first
task291_semeval_2020_task4_commonsense_validation,task291-63d4cfc75cc0404f9e4c4a9d1dd6028f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You can jump a low fence
You can jump a high fence",second
task291_semeval_2020_task4_commonsense_validation,task291-f81f0b1bea604a1f98ba15f030a91220,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","My snake enjoys singing in the shower.
My wife enjoys singing in the shower.",first
task291_semeval_2020_task4_commonsense_validation,task291-8a4a75e3cf6047eda80389b82dd2d0ba,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","the owner of the army was sweeping his floor when I walked in
the owner of the store was sweeping his floor when I walked in",first
task291_semeval_2020_task4_commonsense_validation,task291-b1a8aa5c3d0445bab38279dd715b6793,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People can only learn a language when they are young.
People learn languages when they are young.",first
task291_semeval_2020_task4_commonsense_validation,task291-8df48bd50d27471d99c533184c9fae7f,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","he take shower at 8.00 am
he take hills at 8.00 am",second
task291_semeval_2020_task4_commonsense_validation,task291-1cbb39f848c54d0795674f3c0c071702,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The woman played television
The woman played football",first
task291_semeval_2020_task4_commonsense_validation,task291-c0620f4c3f4d486c85b135235ee02093,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","People use electricity to buy things
People use money to buy things",first
task291_semeval_2020_task4_commonsense_validation,task291-8d70eda72cc64254bef6291aa852b4aa,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","There was a tornado outside so I went for a walk
There was a tornado outside so I stay in my room",first
task291_semeval_2020_task4_commonsense_validation,task291-444a26e511dd4308a7ab142f2d9f1214,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","crush injuries made him hurt.
crush injuries made him strong.",second
task291_semeval_2020_task4_commonsense_validation,task291-975338c17e15442f950ae87fb2a67fba,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She will give birth after 2 months of pregnancy
She will give birth after 9 months of pregnancy",first
task291_semeval_2020_task4_commonsense_validation,task291-09862146581b429aa10deda7432d34b2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The Earth is bigger than the Sun.
The Moon is smaller than the Earth.",first
task291_semeval_2020_task4_commonsense_validation,task291-56c534e35d1d4cafaaaada55b746f3ae,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","A steak will give a happy ending to this meal
A dessert will give a happy ending to this meal",first
task291_semeval_2020_task4_commonsense_validation,task291-2dedde714d1e41c4b9c50da01a9d4e80,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Sally used a life.
Sally used a knife.",first
task291_semeval_2020_task4_commonsense_validation,task291-7a20ebae80ea45178b5b783af67f1131,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Cashier is a common job for people to have.
President is a common job for people to have.",second
task291_semeval_2020_task4_commonsense_validation,task291-09b0680cd41c4bdebb7af7fbe490a1cb,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","You walk by using your shoes
You walk by using your legs",first
task291_semeval_2020_task4_commonsense_validation,task291-cbbc12db0ae84c189f60b8035957ccfb,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I  CAN COUNT  STARS.
I  CANNOT COUNT STARS.",first
task291_semeval_2020_task4_commonsense_validation,task291-8d31b98024034dd4a409efa846839bca,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I stopped eating a lot of food to lose weight.
I started eating lot of food to lose weight.",second
task291_semeval_2020_task4_commonsense_validation,task291-1b16e1d366924ef982a97bab1601d5f3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Mike put on running shoes to go running.
Mike put on dance shoes to go running.",second
task291_semeval_2020_task4_commonsense_validation,task291-8644528707e04bbb91724f4ebc6a83a6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Planes fly in the sky
Planes fly underwater",second
task291_semeval_2020_task4_commonsense_validation,task291-6e65c68de83a42a6ba1bfc3ed592d389,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Communicating is for exchanging ideas.
Sleeping is for exchanging ideas.",second
task291_semeval_2020_task4_commonsense_validation,task291-47615b01fc42472b8b7f2514ed2491e6,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","doctor treat the illness of patient
police  treat the illness of patient",second
task291_semeval_2020_task4_commonsense_validation,task291-afadf63070324ec0b3025e859bf09514,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He put milk in the fridge
He put a dog in the fridge",second
task291_semeval_2020_task4_commonsense_validation,task291-f9bac4968f164171bf5b05df82e7e74e,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","they went into the cafe for exam
they went into the cafe for coffee",first
task291_semeval_2020_task4_commonsense_validation,task291-744c69746afb4c8ba6b006edeee24ebd,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I dress an elephant
I dress myself",first
task291_semeval_2020_task4_commonsense_validation,task291-f98dcdc11fbe4f67beae8dd72cfde648,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He poured a tall glass of mud.
He poured a tall glass of water.",first
task291_semeval_2020_task4_commonsense_validation,task291-fbada953dfff4e05af81c17b07fffdee,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The roof was covered with wind
The roof was covered with snow",first
task291_semeval_2020_task4_commonsense_validation,task291-1157dbcd155945288253ba331a9e7b1d,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She put clothes in the dryer to clean them.
She puts clothes in the washer to clean them.",first
task291_semeval_2020_task4_commonsense_validation,task291-a369faae2c224fc0bca1be5a46df51ea,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She poured her coffee into a cup.
She poured her coffee into the oven.",second
task291_semeval_2020_task4_commonsense_validation,task291-82ffc140044d42ebb09a1a2ea1f05970,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The baby cried when he was injured.
The stone cried when it got hurt.",second
task291_semeval_2020_task4_commonsense_validation,task291-4c82b1f1137d4be0a41e273a81a7aabd,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He put the food into the Black pepper.
He put ground black pepper into the food.",first
task291_semeval_2020_task4_commonsense_validation,task291-4a0d1e96dbd04929a6bc4f8d99f522c0,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","studying for a subject requires time and effort
studying for breathing requires time and effort",second
task291_semeval_2020_task4_commonsense_validation,task291-e8126ed5039a470d9350fce0116849e2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Ants are hard-working insects
Elephants are hard-working insects",second
task291_semeval_2020_task4_commonsense_validation,task291-be50b742cd894b0a8184fb433d981992,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He went to the hospital to buy groceries.
He went to the supermarket to buy groceries.",first
task291_semeval_2020_task4_commonsense_validation,task291-53191c56325a4c48bfc1d62d86c14e26,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","He ate a ham sandwich
He ate a lion sandwich",second
task291_semeval_2020_task4_commonsense_validation,task291-5f545cf6a82c48acbaceb83f32603407,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","She put a Turkey in the oven.
She put a desk in the oven.",second
task291_semeval_2020_task4_commonsense_validation,task291-e5691de424e9494e9030dc19a5aafbac,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The feather made the floor shake when dropping it.
The toolbox made the floor shake when dropping it.",first
task291_semeval_2020_task4_commonsense_validation,task291-bc92d14749b941a2ab2d8ebab20b2612,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I can go to Canada
I can go to Narnia",second
task291_semeval_2020_task4_commonsense_validation,task291-00c6544e65c54c73a43da1a7dd5af7b3,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","I ran to the barn.
I ran to the sky.",second
task291_semeval_2020_task4_commonsense_validation,task291-fce7fe7ac0ea40dc9bd93c6ff04233fa,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","Accountants can typically help you file your taxes
Accountants can typically help you fix your rocket ship",second
task291_semeval_2020_task4_commonsense_validation,task291-692307f398a24230921f3f7c17067af2,"In this task, you are given two natural language statements with similar wording. You must choose the statement that makes less sense based on common sense knowledge. A '
' separates the statements. Use ""first"" or ""second"" to indicate which sentence makes less sense.","The train hits a cow on the railway
The train hits the moon on the railway",second
